t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120887.655347,-17.7054,-219.6871,14.6567,0.023818,0.037441,-0.806918,0.588994,2.686226,-9.850854,0.961350,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.721900,-17.3549,-220.9712,14.9693,0.022639,0.040044,-0.806280,0.589743,2.707141,-9.912728,0.954910,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.788243,-17.0054,-222.2512,15.2785,0.025360,0.043903,-0.805619,0.590261,2.724931,-9.984315,0.947431,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.855077,-16.6535,-223.5407,15.5884,0.032099,0.048817,-0.804936,0.590479,2.744394,-10.061935,0.945346,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.921696,-16.3031,-224.8262,15.8975,0.038073,0.052499,-0.804268,0.590717,2.763493,-10.137525,0.949312,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120887.988123,-15.9536,-226.1080,16.2080,0.040324,0.054406,-0.803593,0.591314,2.785353,-10.215678,0.958336,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.054719,-15.6036,-227.3931,16.5225,0.040368,0.054543,-0.803029,0.592064,2.799594,-10.301378,0.967767,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.122377,-15.2496,-228.6991,16.8440,0.041589,0.053784,-0.802552,0.592696,2.809080,-10.390740,0.970521,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.188196,-14.9066,-229.9700,17.1576,0.042140,0.052706,-0.802123,0.593334,2.824612,-10.475243,0.974143,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.255028,-14.5587,-231.2606,17.4781,0.039020,0.050597,-0.801756,0.594226,2.844893,-10.554003,0.983177,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.321735,-14.2116,-232.5488,17.8011,0.033690,0.048141,-0.801434,0.595190,2.862503,-10.630538,0.990913,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.388101,-13.8666,-233.8305,18.1236,0.028770,0.045546,-0.801212,0.595951,2.879655,-10.702047,0.992085,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.455073,-13.5185,-235.1239,18.4497,0.025483,0.043849,-0.800957,0.596570,2.901007,-10.772553,0.993895,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.521438,-13.1730,-236.4054,18.7733,0.023009,0.043459,-0.800710,0.597031,2.924929,-10.836719,0.996260,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.588373,-12.8239,-237.6978,19.0998,0.021253,0.043355,-0.800475,0.597418,2.947662,-10.898119,0.993220,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.654602,-12.4776,-238.9763,19.4211,0.020977,0.043532,-0.800276,0.597681,2.971266,-10.959109,0.985800,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.721345,-12.1277,-240.2645,19.7428,0.020715,0.044265,-0.800087,0.597890,2.999975,-11.018389,0.982274,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.788353,-11.7749,-241.5574,20.0656,0.019766,0.045299,-0.799849,0.598162,3.028579,-11.077292,0.982979,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.854604,-11.4250,-242.8354,20.3845,0.019144,0.045456,-0.799650,0.598437,3.053302,-11.133503,0.981042,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.921430,-11.0710,-244.1242,20.7054,0.019300,0.045226,-0.799532,0.598608,3.078438,-11.192888,0.977708,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120888.988781,-10.7134,-245.4229,21.0271,0.020734,0.044707,-0.799478,0.598671,3.102158,-11.252980,0.971171,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.054536,-10.3635,-246.6906,21.3393,0.022431,0.044090,-0.799475,0.598659,3.124978,-11.310968,0.967047,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.121331,-10.0074,-247.9781,21.6556,0.023317,0.043186,-0.799504,0.598652,3.148375,-11.368657,0.965289,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.188066,-9.6508,-249.2643,21.9709,0.023275,0.042770,-0.799575,0.598589,3.171278,-11.427797,0.961360,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.254520,-9.2951,-250.5449,22.2833,0.021991,0.042798,-0.799725,0.598436,3.194363,-11.485534,0.957343,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.321433,-8.9361,-251.8341,22.5971,0.020582,0.042981,-0.799970,0.598144,3.216916,-11.544150,0.955878,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.387830,-8.5794,-253.1132,22.9081,0.019691,0.042942,-0.800277,0.597767,3.240302,-11.602897,0.955806,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.454882,-8.2181,-254.4047,23.2220,0.018541,0.043075,-0.800678,0.597257,3.266311,-11.660618,0.954004,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.521204,-7.8598,-255.6818,23.5318,0.017392,0.043539,-0.801124,0.596659,3.293261,-11.717428,0.952333,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.588111,-7.4970,-256.9699,23.8442,0.015522,0.044161,-0.801637,0.595976,3.323734,-11.772003,0.952816,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.654559,-7.1352,-258.2486,24.1541,0.013523,0.043725,-0.802297,0.595168,3.352084,-11.823434,0.950183,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.721205,-6.7710,-259.5308,24.4642,0.012776,0.042461,-0.803195,0.594063,3.379976,-11.876811,0.948189,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.787688,-6.4063,-260.8095,24.7732,0.013102,0.041394,-0.804253,0.592699,3.409666,-11.927749,0.948183,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.854394,-6.0388,-262.0920,25.0833,0.013446,0.040157,-0.805366,0.591263,3.438333,-11.976000,0.948738,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.920750,-5.6719,-263.3674,25.3922,0.014212,0.038910,-0.806440,0.589863,3.466104,-12.024742,0.951570,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120889.987737,-5.3002,-264.6545,25.7056,0.015811,0.037934,-0.807498,0.588437,3.493137,-12.074291,0.957760,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.054379,-4.9292,-265.9347,26.0198,0.017389,0.036828,-0.808523,0.587054,3.518822,-12.121420,0.966132,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.121115,-4.5566,-267.2164,26.3372,0.018016,0.035618,-0.809383,0.585923,3.542594,-12.167362,0.973474,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.188019,-4.1821,-268.5009,26.6568,0.017528,0.034065,-0.810106,0.585030,3.566477,-12.210048,0.975562,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.254102,-3.8107,-269.7694,26.9730,0.013948,0.031559,-0.810633,0.584537,3.594590,-12.243397,0.977718,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.320886,-3.4334,-271.0506,27.2939,0.007203,0.028796,-0.810882,0.584457,3.625005,-12.275743,0.982537,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.388051,-3.0520,-272.3387,27.6180,0.001276,0.026990,-0.810914,0.584541,3.654102,-12.307148,0.986164,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.454825,-2.6708,-273.6186,27.9414,-0.002401,0.025709,-0.810820,0.584725,3.684928,-12.331690,0.988879,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.521092,-2.2902,-274.8881,28.2626,-0.004014,0.025371,-0.810573,0.585074,3.717274,-12.354275,0.989301,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.587616,-1.9056,-276.1618,28.5853,-0.003746,0.026139,-0.810160,0.585614,3.750727,-12.377375,0.990620,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.654084,-1.5188,-277.4336,28.9084,-0.001791,0.027908,-0.809688,0.586194,3.784417,-12.401456,0.991746,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.720988,-1.1270,-278.7130,29.2338,0.000235,0.029366,-0.809176,0.586832,3.818507,-12.425072,0.993211,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.787573,-0.7345,-279.9856,29.5587,0.001561,0.030682,-0.808662,0.587471,3.853178,-12.451801,0.997060,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.854241,-0.3392,-281.2590,29.8848,0.002414,0.031539,-0.808101,0.588194,3.885768,-12.480047,0.999738,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.921514,0.0619,-282.5433,30.2153,0.002261,0.031711,-0.807480,0.589038,3.919914,-12.508557,1.005426,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120890.987811,0.4596,-283.8082,30.5431,0.001264,0.031490,-0.806839,0.589931,3.953243,-12.537457,1.011697,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.054568,0.8621,-285.0812,30.8747,0.000726,0.031659,-0.806225,0.590761,3.985239,-12.569266,1.015002,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.121453,1.2673,-286.3561,31.2080,0.001921,0.032689,-0.805691,0.591431,4.014900,-12.604802,1.017826,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.187639,1.6698,-287.6171,31.5384,0.004633,0.034070,-0.805236,0.591957,4.043603,-12.639942,1.018982,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.254456,2.0777,-288.8897,31.8720,0.008199,0.036038,-0.804755,0.592455,4.071771,-12.680385,1.018128,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.321565,2.4886,-290.1674,32.2074,0.012742,0.039139,-0.804190,0.592945,4.097896,-12.727678,1.021444,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.387414,2.8925,-291.4209,32.5375,0.017738,0.041949,-0.803590,0.593438,4.119735,-12.777162,1.023885,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.454489,3.3043,-292.6976,32.8748,0.021855,0.043795,-0.802978,0.593995,4.140822,-12.831805,1.027764,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.521194,3.7141,-293.9673,33.2112,0.024684,0.044928,-0.802305,0.594708,4.159619,-12.891088,1.029621,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.587900,4.1237,-295.2369,33.5480,0.026006,0.045833,-0.801564,0.595582,4.178737,-12.953585,1.030107,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.654479,4.5324,-296.5042,33.8843,0.025791,0.046601,-0.800770,0.596600,4.197438,-13.016608,1.031459,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.721020,4.9407,-297.7709,34.2209,0.024542,0.046550,-0.799974,0.597723,4.214432,-13.079238,1.032021,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.787741,5.3499,-299.0410,34.5587,0.023158,0.045816,-0.799216,0.598848,4.232822,-13.141942,1.033937,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.854483,5.7590,-300.3116,34.8970,0.021966,0.044796,-0.798502,0.599921,4.250729,-13.203980,1.033914,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.920824,6.1655,-301.5746,35.2330,0.021457,0.043920,-0.797841,0.600883,4.268545,-13.264743,1.033322,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120891.987289,6.5728,-302.8400,35.5699,0.020728,0.043223,-0.797263,0.601726,4.288378,-13.323147,1.035054,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.054173,6.9826,-304.1134,35.9095,0.020189,0.042742,-0.796806,0.602384,4.305956,-13.382136,1.036295,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.120609,7.3895,-305.3782,36.2471,0.020213,0.042651,-0.796435,0.602880,4.323991,-13.440864,1.037074,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.187730,7.8006,-306.6562,36.5886,0.020221,0.042588,-0.796145,0.603266,4.342602,-13.497939,1.040078,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.254942,8.2123,-307.9358,36.9323,0.019951,0.042958,-0.795893,0.603582,4.362354,-13.556435,1.046745,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.321353,8.6193,-309.2001,37.2744,0.019401,0.043322,-0.795720,0.603801,4.381134,-13.613442,1.053972,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.387521,9.0245,-310.4599,37.6167,0.020808,0.044970,-0.795563,0.603841,4.398456,-13.679919,1.055525,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.454428,9.4339,-311.7339,37.9630,0.025403,0.049285,-0.795315,0.603656,4.416514,-13.752876,1.057665,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.520892,9.8402,-312.9996,38.3089,0.029478,0.053424,-0.795035,0.603486,4.435366,-13.823303,1.067775,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.587573,10.2474,-314.2695,38.6612,0.031070,0.055902,-0.794879,0.603388,4.455397,-13.898089,1.089941,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.654054,10.6532,-315.5357,39.0214,0.030049,0.057109,-0.794862,0.603348,4.476142,-13.977134,1.122183,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.721610,11.0650,-316.8225,39.3990,0.028444,0.056584,-0.794994,0.603303,4.495501,-14.058508,1.159577,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.787540,11.4663,-318.0786,39.7800,0.027158,0.054831,-0.795202,0.603249,4.514388,-14.137744,1.197801,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.853790,11.8692,-319.3408,40.1750,0.025851,0.052232,-0.795456,0.603202,4.534217,-14.213538,1.234985,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.920595,12.2751,-320.6138,40.5857,0.024679,0.049649,-0.795688,0.603164,4.553428,-14.288077,1.273374,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120892.987792,12.6830,-321.8943,41.0116,0.023228,0.047258,-0.795870,0.603173,4.572944,-14.358433,1.312708,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.053861,13.0839,-323.1534,41.4429,0.021595,0.044743,-0.795963,0.603304,4.590756,-14.423257,1.350560,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.120843,13.4901,-324.4300,41.8920,0.020455,0.042535,-0.795983,0.603476,4.608050,-14.487092,1.384163,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.187806,13.8959,-325.7063,42.3514,0.020043,0.041176,-0.795974,0.603596,4.625216,-14.547803,1.414259,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.254302,14.2988,-326.9737,42.8171,0.019514,0.040017,-0.795968,0.603700,4.641871,-14.602974,1.443220,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.320036,14.6972,-328.2266,43.2864,0.018165,0.039372,-0.795924,0.603842,4.661041,-14.656420,1.469635,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.387062,15.1035,-329.5040,43.7735,0.016616,0.040086,-0.795816,0.603982,4.680581,-14.712679,1.494865,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.453817,15.5083,-330.7763,44.2665,0.015372,0.041592,-0.795672,0.604103,4.699701,-14.766425,1.518542,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.520337,15.9120,-332.0440,44.7651,0.014221,0.042772,-0.795565,0.604190,4.721650,-14.817918,1.538893,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.587503,16.3200,-333.3238,45.2749,0.013125,0.043616,-0.795468,0.604281,4.744664,-14.871773,1.557905,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.654361,16.7267,-334.5977,45.7882,0.012754,0.044194,-0.795464,0.604252,4.766706,-14.924783,1.574255,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.719959,17.1261,-335.8473,46.2970,0.012762,0.044288,-0.795513,0.604181,4.790424,-14.976266,1.590130,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.786578,17.5323,-337.1163,46.8183,0.012777,0.044111,-0.795618,0.604055,4.815505,-15.028054,1.602194,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.853739,17.9425,-338.3953,47.3477,0.012719,0.043919,-0.795779,0.603859,4.839589,-15.080554,1.614205,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.919909,18.3471,-339.6554,47.8729,0.012888,0.044239,-0.795997,0.603544,4.863570,-15.133421,1.623974,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120893.986834,18.7570,-340.9296,48.4069,0.013233,0.044859,-0.796346,0.603031,4.887570,-15.186653,1.631342,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.053723,19.1671,-342.2029,48.9426,0.013484,0.045401,-0.796848,0.602321,4.912591,-15.239110,1.635893,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.121532,19.5836,-343.4936,49.4869,0.012758,0.046156,-0.797480,0.601442,4.939376,-15.291665,1.638783,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.186944,19.9860,-344.7384,50.0124,0.011772,0.047065,-0.798162,0.600486,4.963859,-15.344006,1.638239,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.254090,20.3997,-346.0160,50.5512,0.010847,0.048294,-0.798962,0.599342,4.991077,-15.397790,1.635962,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.320490,20.8095,-347.2792,51.0831,0.010032,0.049743,-0.799806,0.598109,5.019292,-15.451868,1.631902,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.387417,21.2235,-348.5521,51.6176,0.009816,0.051113,-0.800641,0.596880,5.048007,-15.507426,1.626806,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.453805,21.6349,-349.8145,52.1465,0.010006,0.052628,-0.801401,0.595723,5.077885,-15.564374,1.624303,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.520048,22.0462,-351.0739,52.6736,0.010264,0.053670,-0.802138,0.594633,5.107889,-15.620669,1.622415,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.586922,22.4623,-352.3450,53.2053,0.010388,0.053924,-0.802869,0.593621,5.137658,-15.677995,1.621356,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.653190,22.8755,-353.6043,53.7313,0.010197,0.053685,-0.803511,0.592777,5.168275,-15.734661,1.616808,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.720018,23.2930,-354.8740,54.2596,0.009920,0.053306,-0.804040,0.592098,5.198923,-15.792005,1.608340,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.787137,23.7131,-356.1489,54.7873,0.010036,0.052448,-0.804465,0.591595,5.227559,-15.848753,1.600071,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.853267,24.1277,-357.4049,55.3049,0.010606,0.051600,-0.804697,0.591344,5.255310,-15.905446,1.592686,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.919851,24.5458,-358.6692,55.8234,0.011449,0.051100,-0.804782,0.591255,5.282826,-15.962285,1.584592,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120894.986348,24.9640,-359.9317,56.3388,0.011904,0.050882,-0.804718,0.591353,5.309355,-16.018030,1.577635,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120895.053596,25.3874,-361.2083,56.8573,0.012119,0.050907,-0.804565,0.591554,5.334726,-16.075172,1.568598,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120895.120089,25.8065,-362.4704,57.3674,0.012520,0.051181,-0.804370,0.591788,5.359929,-16.131561,1.561123,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
1785120895.186794,26.2274,-363.7363,57.8768,0.012732,0.051576,-0.804144,0.592055,5.385677,-16.188280,1.555342,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.9017
