t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120853.794922,-57.7937,-1.9436,137.5726,-0.005437,0.016154,-0.785779,0.618272,-2.595754,3.686669,-1.681532,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1208
1785120853.862033,-58.4787,-0.9706,137.1304,-0.003966,0.013775,-0.786237,0.617759,-2.583140,3.667692,-1.660701,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.9431
1785120853.928462,-59.2043,0.0595,136.6659,-0.001807,0.009818,-0.786906,0.616993,-2.572155,3.656071,-1.641582,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.2351
1785120853.994775,-59.9326,1.0945,136.2019,-0.000050,0.006307,-0.787786,0.615917,-2.565537,3.641316,-1.631286,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.2776
1785120854.061682,-60.6533,2.1169,135.7427,0.001561,0.004709,-0.788776,0.614661,-2.556555,3.626863,-1.632697,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.2058
1785120854.128466,-61.3494,3.1052,135.2975,0.000777,0.005587,-0.789770,0.613377,-2.546623,3.614495,-1.630311,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,4.0870
1785120854.195052,-62.0198,4.0546,134.8685,0.001777,0.006902,-0.790731,0.612123,-2.547585,3.597764,-1.628437,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.9536
1785120854.261445,-62.6664,4.9643,134.4558,0.006844,0.009027,-0.791338,0.611274,-2.549479,3.570884,-1.626407,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.8205
1785120854.328359,-63.2972,5.8423,134.0540,0.016640,0.013945,-0.791609,0.610642,-2.555949,3.533034,-1.627189,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.6933
1785120854.394837,-63.9052,6.6767,133.6675,0.028412,0.022172,-0.791777,0.609746,-2.562345,3.484477,-1.624755,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.5749
1785120854.462023,-64.5034,7.4809,133.2897,0.042087,0.032758,-0.791885,0.608337,-2.577391,3.419586,-1.622314,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.4657
1785120854.528313,-65.0801,8.2358,132.9278,0.054059,0.042471,-0.792011,0.606624,-2.592474,3.348157,-1.618358,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.3658
1785120854.594799,-65.6461,8.9561,132.5765,0.060485,0.048268,-0.792542,0.604888,-2.610507,3.269060,-1.610365,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.2743
1785120854.661481,-66.2042,9.6423,132.2349,0.062776,0.048596,-0.793825,0.602943,-2.633493,3.181817,-1.600174,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1903
1785120854.728229,-66.7534,10.2942,131.9022,0.060368,0.047025,-0.795629,0.600932,-2.648694,3.092862,-1.600871,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.1134
1785120854.794688,-67.2915,10.9108,131.5784,0.056412,0.043994,-0.797753,0.598726,-2.673818,3.005995,-1.603185,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,3.0429
1785120854.861264,-67.8246,11.4980,131.2595,0.055686,0.039988,-0.799917,0.596182,-2.701566,2.918907,-1.615179,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9784
1785120854.928353,-68.3563,12.0620,130.9420,0.055527,0.034723,-0.801992,0.593734,-2.727140,2.845498,-1.628013,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.9185
1785120854.994843,-68.8772,12.5973,130.6295,0.053315,0.029364,-0.803681,0.591939,-2.747604,2.776192,-1.653391,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8629
1785120855.061570,-69.3952,13.1115,130.3190,0.051267,0.025328,-0.804765,0.590833,-2.775490,2.708263,-1.656079,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.8109
1785120855.128282,-69.9089,13.6048,130.0129,0.048876,0.023479,-0.805187,0.590537,-2.800514,2.643439,-1.665788,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7627
1785120855.194759,-70.4178,14.0767,129.7115,0.049366,0.023163,-0.805241,0.590435,-2.832244,2.580239,-1.667868,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.7184
1785120855.261303,-70.9252,14.5313,129.4145,0.050118,0.021767,-0.805137,0.590566,-2.860561,2.527057,-1.664162,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6775
1785120855.328264,-71.4329,14.9732,129.1214,0.047998,0.020270,-0.804622,0.591497,-2.885472,2.472067,-1.653866,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6397
1785120855.394682,-71.9345,15.3964,128.8358,0.045014,0.018834,-0.803384,0.593459,-2.912876,2.421622,-1.647506,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.6051
1785120855.461380,-72.4369,15.8077,128.5532,0.043041,0.017156,-0.801284,0.596487,-2.941769,2.372184,-1.643977,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5730
1785120855.527922,-72.9373,16.2053,128.2754,0.042652,0.014496,-0.799052,0.599573,-2.969295,2.328576,-1.640725,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5430
1785120855.594790,-73.4382,16.5935,128.0001,0.040499,0.011779,-0.796913,0.602620,-2.991194,2.288645,-1.632993,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.5144
1785120855.661603,-73.9371,16.9707,127.7298,0.038047,0.009889,-0.794774,0.605631,-3.017507,2.246388,-1.619996,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4867
1785120855.728127,-74.4322,17.3347,127.4658,0.035490,0.011896,-0.792621,0.608565,-3.028813,2.206296,-1.606191,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4603
1785120855.794801,-74.9257,17.6902,127.2045,0.033497,0.014047,-0.790583,0.611276,-3.054233,2.168234,-1.616814,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4351
1785120855.860973,-75.4147,18.0333,126.9462,0.034004,0.015864,-0.788415,0.613998,-3.070439,2.132889,-1.617937,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.4111
1785120855.927785,-75.9052,18.3715,126.6883,0.030401,0.016512,-0.786435,0.616704,-3.079276,2.103191,-1.617324,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3880
1785120855.994926,-76.3953,18.7024,126.4306,0.027672,0.016260,-0.784716,0.619024,-3.090455,2.066283,-1.629142,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3655
1785120856.061653,-76.8796,19.0220,126.1749,0.028284,0.016514,-0.783333,0.620739,-3.105590,2.023915,-1.636137,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3433
1785120856.128012,-77.3587,19.3310,125.9238,0.030159,0.016360,-0.782011,0.622320,-3.110249,1.988377,-1.624263,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3216
1785120856.194483,-77.8345,19.6334,125.6758,0.028098,0.014936,-0.780819,0.623947,-3.114153,1.965562,-1.618866,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.3007
1785120856.261091,-78.3080,19.9298,125.4302,0.024137,0.012385,-0.779757,0.625494,-3.120579,1.937452,-1.616444,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.2804
1785120856.328019,-78.7800,20.2216,125.1841,0.017582,0.010193,-0.779072,0.626605,-3.118458,1.918766,-1.640595,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.2608
1785120856.394306,-79.2442,20.5047,124.9387,0.014839,0.009663,-0.778620,0.627246,-3.128506,1.890780,-1.655972,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.2422
1785120856.461711,-79.7142,20.7869,124.6901,0.016139,0.007320,-0.778408,0.627509,-3.137565,1.878762,-1.659342,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.2247
1785120856.528467,-80.1760,21.0641,124.4456,0.011708,0.003445,-0.778339,0.627725,-3.128536,1.876330,-1.658039,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.2081
1785120856.594589,-80.6293,21.3349,124.2052,0.007957,0.003434,-0.778279,0.627859,-3.126240,1.862125,-1.656259,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.1922
1785120856.661146,-81.0819,21.6045,123.9657,0.004461,0.004187,-0.778303,0.627859,-3.122477,1.860395,-1.654392,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.1764
1785120856.728032,-81.5328,21.8726,123.7261,0.003443,0.006021,-0.778518,0.627584,-3.118730,1.850680,-1.659354,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.1608
1785120856.794175,-81.9753,22.1354,123.4911,0.003198,0.004685,-0.778737,0.627325,-3.115065,1.857045,-1.649722,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.1455
1785120856.861372,-82.4199,22.4015,123.2561,-0.001709,0.003181,-0.778929,0.627102,-3.092610,1.861932,-1.635953,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.1306
1785120856.928298,-82.8571,22.6652,123.0249,-0.006832,0.004089,-0.779359,0.626526,-3.081293,1.858431,-1.629151,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.1163
1785120856.994516,-83.2866,22.9238,122.7982,-0.003019,0.004102,-0.780369,0.625298,-3.090895,1.856049,-1.624805,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.1024
1785120857.061169,-83.7166,23.1825,122.5724,0.004274,0.002169,-0.781698,0.623639,-3.082320,1.860789,-1.625042,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0888
1785120857.128022,-84.1429,23.4415,122.3455,0.004088,0.001887,-0.783610,0.621236,-3.063330,1.871408,-1.643214,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0754
1785120857.194586,-84.5625,23.6968,122.1196,0.004846,0.008931,-0.785959,0.618195,-3.057832,1.841527,-1.645424,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0623
1785120857.261044,-84.9798,23.9451,121.8966,0.016045,0.020130,-0.788667,0.614281,-3.064766,1.808124,-1.621319,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0496
1785120857.327994,-85.3976,24.1902,121.6779,0.025302,0.028122,-0.791315,0.610237,-3.058126,1.784471,-1.586888,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0376
1785120857.394462,-85.8083,24.4288,121.4648,0.024677,0.033252,-0.793686,0.606917,-3.037516,1.758433,-1.584991,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0264
1785120857.461225,-86.2161,24.6633,121.2514,0.016305,0.035033,-0.796310,0.603653,-3.027579,1.726663,-1.577489,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0158
1785120857.527522,-86.6183,24.8903,121.0432,0.010707,0.032071,-0.799240,0.600061,-3.020543,1.690136,-1.557194,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,2.0059
1785120857.594091,-87.0193,25.1128,120.8363,0.009827,0.025816,-0.801891,0.596831,-3.013068,1.659187,-1.555552,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9965
1785120857.661269,-87.4210,25.3330,120.6284,0.011163,0.017172,-0.804081,0.594167,-3.002656,1.638066,-1.564177,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9876
1785120857.727709,-87.8151,25.5470,120.4217,0.013313,0.010679,-0.805647,0.592150,-2.992648,1.618158,-1.578350,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9792
1785120857.794574,-88.2091,25.7596,120.2130,0.014177,0.005473,-0.806681,0.590791,-2.987928,1.612443,-1.584973,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9711
1785120857.860562,-88.5963,25.9693,120.0076,0.010902,-0.002119,-0.807077,0.590341,-2.990795,1.620458,-1.589880,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9633
1785120857.927646,-88.9892,26.1817,119.7976,0.008590,-0.007273,-0.806664,0.590903,-2.999837,1.618471,-1.611272,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9558
1785120857.994080,-89.3773,26.3921,119.5885,0.004306,-0.008495,-0.805678,0.592277,-2.993532,1.632655,-1.616233,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9487
1785120858.061189,-89.7669,26.6061,119.3773,-0.003215,-0.005756,-0.804456,0.593976,-2.986919,1.649032,-1.629157,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9422
1785120858.127851,-90.1529,26.8196,119.1653,-0.004965,-0.001976,-0.803093,0.595830,-2.994642,1.654889,-1.654678,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9360
1785120858.194326,-90.5372,27.0315,118.9522,0.000377,0.005866,-0.801958,0.597352,-2.990845,1.650719,-1.661398,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9301
1785120858.260629,-90.9181,27.2418,118.7406,0.006557,0.016563,-0.801383,0.597887,-2.983821,1.641239,-1.655106,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9243
1785120858.327455,-91.3008,27.4511,118.5293,0.016172,0.025653,-0.801053,0.597824,-2.981055,1.623224,-1.638319,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9188
1785120858.394345,-91.6821,27.6568,118.3211,0.024835,0.032932,-0.800733,0.597599,-2.976194,1.588264,-1.618603,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9136
1785120858.461178,-92.0616,27.8560,118.1153,0.033698,0.040001,-0.800292,0.597324,-2.976795,1.534262,-1.605775,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9086
1785120858.527986,-92.4408,28.0485,117.9120,0.039116,0.039567,-0.799860,0.597603,-2.985080,1.496702,-1.591086,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.9038
1785120858.593800,-92.8140,28.2341,117.7148,0.034541,0.029623,-0.799527,0.598904,-2.987691,1.469646,-1.569324,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8993
1785120858.660573,-93.1914,28.4178,117.5150,0.021761,0.020982,-0.798944,0.600645,-2.976204,1.433502,-1.596147,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8949
1785120858.727691,-93.5698,28.5973,117.3094,0.011939,0.016827,-0.798385,0.601794,-2.995795,1.396790,-1.642989,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8904
1785120858.793799,-93.9446,28.7706,117.1032,0.010526,0.008871,-0.797371,0.603333,-3.010183,1.382168,-1.658344,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8858
1785120858.860725,-94.3216,28.9435,116.8959,0.004069,0.007417,-0.795424,0.605995,-2.971515,1.367075,-1.630744,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8813
1785120858.927451,-94.6928,29.1146,116.6929,-0.005529,0.008155,-0.792822,0.609374,-2.965306,1.363151,-1.615674,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8771
1785120858.994110,-95.0628,29.2836,116.4916,-0.007073,0.009640,-0.789972,0.613026,-2.952414,1.349711,-1.605347,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8730
1785120859.060676,-95.4287,29.4520,116.2929,-0.010073,0.011220,-0.786645,0.617222,-2.933373,1.358737,-1.594108,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8690
1785120859.127309,-95.7925,29.6212,116.0946,-0.010705,0.009315,-0.783808,0.620841,-2.921607,1.365137,-1.592249,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8650
1785120859.193796,-96.1517,29.7902,115.8980,-0.012747,0.010928,-0.781429,0.623768,-2.882367,1.360343,-1.588185,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8610
1785120859.260734,-96.5079,29.9584,115.7013,-0.014065,0.018940,-0.779371,0.626118,-2.855387,1.348068,-1.569127,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8567
1785120859.327613,-96.8619,30.1258,115.5101,-0.008451,0.016118,-0.778369,0.627543,-2.852198,1.354759,-1.519290,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8525
1785120859.394014,-97.2099,30.2918,115.3256,-0.004536,0.011104,-0.777689,0.628535,-2.815563,1.347187,-1.491746,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8486
1785120859.460582,-97.5534,30.4556,115.1425,-0.001377,0.013067,-0.776854,0.629544,-2.780846,1.318128,-1.494111,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8449
1785120859.527200,-97.8926,30.6156,114.9597,0.001888,0.019390,-0.775876,0.630585,-2.750000,1.293808,-1.481570,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8415
1785120859.594028,-98.2289,30.7734,114.7795,0.003270,0.021898,-0.774640,0.632014,-2.724650,1.277085,-1.451411,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8381
1785120859.660127,-98.5573,30.9268,114.6045,0.002141,0.022904,-0.773035,0.633946,-2.690793,1.250789,-1.436156,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8349
1785120859.727014,-98.8850,31.0780,114.4292,0.000632,0.026086,-0.771333,0.635896,-2.656829,1.221053,-1.427697,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8318
1785120859.793779,-99.2076,31.2256,114.2555,-0.001627,0.027718,-0.769896,0.637565,-2.630317,1.198407,-1.417960,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8288
1785120859.860715,-99.5276,31.3710,114.0821,-0.004081,0.025201,-0.768732,0.639062,-2.604286,1.179867,-1.421807,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8261
1785120859.926989,-99.8408,31.5116,113.9095,-0.004319,0.023265,-0.767857,0.640184,-2.578854,1.145092,-1.432663,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8235
1785120859.993423,-100.1517,31.6485,113.7354,-0.001076,0.022580,-0.767226,0.640978,-2.561165,1.117696,-1.449485,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8210
1785120860.060230,-100.4619,31.7827,113.5573,0.003633,0.021911,-0.766650,0.641680,-2.546115,1.092499,-1.484475,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8185
1785120860.127409,-100.7718,31.9152,113.3755,0.006340,0.018042,-0.766318,0.642176,-2.535090,1.082087,-1.489593,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8158
1785120860.194056,-101.0782,32.0453,113.1962,0.008081,0.008821,-0.766307,0.642363,-2.538440,1.073310,-1.473309,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8132
1785120860.260251,-101.3831,32.1742,113.0207,0.008708,-0.004866,-0.766230,0.642489,-2.549606,1.080222,-1.462533,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8106
1785120860.327060,-101.6916,32.3052,112.8430,0.007104,-0.017812,-0.766010,0.642542,-2.556651,1.088956,-1.481048,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8080
1785120860.393357,-101.9978,32.4364,112.6651,0.002095,-0.023413,-0.765915,0.642512,-2.562752,1.105747,-1.491858,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8055
1785120860.460675,-102.3102,32.5724,112.4835,-0.002287,-0.025992,-0.766279,0.641978,-2.581455,1.133099,-1.499075,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8031
1785120860.527102,-102.6195,32.7093,112.3038,-0.005491,-0.021894,-0.767266,0.640931,-2.585053,1.157165,-1.505573,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.8009
1785120860.593613,-102.9283,32.8489,112.1225,-0.009953,-0.010521,-0.769009,0.639074,-2.582992,1.175604,-1.528904,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7986
1785120860.660236,-103.2386,32.9897,111.9384,-0.004488,0.001701,-0.771440,0.636284,-2.601405,1.174099,-1.543437,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7963
1785120860.726955,-103.5498,33.1305,111.7534,0.003171,0.012989,-0.774383,0.632576,-2.595066,1.180386,-1.548341,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7938
1785120860.793240,-103.8572,33.2706,111.5696,0.006349,0.022028,-0.778084,0.627741,-2.585801,1.179237,-1.546079,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7914
1785120860.860211,-104.1673,33.4117,111.3853,0.009890,0.022391,-0.782998,0.621543,-2.589302,1.176979,-1.523827,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7891
1785120860.927055,-104.4763,33.5520,111.2048,0.012888,0.016301,-0.788996,0.614047,-2.585268,1.168864,-1.507535,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7869
1785120860.993302,-104.7818,33.6898,111.0262,0.014383,0.009791,-0.795704,0.605435,-2.579238,1.162954,-1.505283,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7848
1785120861.060375,-105.0890,33.8288,110.8482,0.008350,0.007718,-0.803209,0.595589,-2.557130,1.160693,-1.473312,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7826
1785120861.126927,-105.3910,33.9656,110.6743,0.000790,0.011414,-0.811186,0.584677,-2.544100,1.148321,-1.466735,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7806
1785120861.193513,-105.6930,34.1007,110.5000,0.006208,0.014014,-0.819270,0.573204,-2.560332,1.132356,-1.475527,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7785
1785120861.260082,-105.9959,34.2339,110.3254,0.020183,0.014251,-0.826974,0.561697,-2.559686,1.121294,-1.478221,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7764
1785120861.327385,-106.3011,34.3673,110.1481,0.030098,0.013957,-0.833866,0.550969,-2.552462,1.113351,-1.493673,-0.035100,0.008102,0.012599,0.001703,0.121113,0.067792,-0.041526,1.7741
