t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799945.627027,242.0701,127.6354,95.3302,0.020388,-0.017113,0.994087,0.105270,32.459614,33.589647,-1.040511,-0.044724,0.007229,0.011471,0.002032,0.074213,0.158722,-0.050108,0.000000,1.3192
1784799945.693021,242.7067,128.7916,95.1996,0.020054,-0.016691,0.993857,0.107550,32.430015,33.635916,-1.050137,-0.044724,0.007220,0.011462,0.002032,0.074269,0.158588,-0.049678,0.000000,1.3093
1784799945.758950,243.3467,129.9445,95.0701,0.019192,-0.016477,0.993640,0.109725,32.399430,33.676964,-1.060886,-0.044724,0.007210,0.011453,0.002032,0.074325,0.158454,-0.049256,0.000000,1.3001
1784799945.824314,243.9810,131.0876,94.9412,0.016534,-0.017802,0.993408,0.112027,32.363687,33.715651,-1.080338,-0.044724,0.007201,0.011444,0.002031,0.074381,0.158319,-0.048839,0.000000,1.2916
1784799945.892778,244.6600,132.2767,94.8079,0.014265,-0.019174,0.993162,0.114276,32.333224,33.755343,-1.092334,-0.044724,0.007193,0.011435,0.002031,0.074437,0.158183,-0.048424,0.000000,1.2837
1784799945.951495,245.2060,133.3163,94.6887,0.013511,-0.019943,0.992943,0.116121,32.299266,33.790916,-1.103631,-0.044724,0.007185,0.011426,0.002031,0.074494,0.158047,-0.048018,0.000000,1.2763
1784799946.027404,245.9930,134.6146,94.5451,0.013273,-0.021673,0.992607,0.118683,32.267369,33.824625,-1.117311,-0.044724,0.007177,0.011417,0.002030,0.074551,0.157909,-0.047612,0.000000,1.2695
1784799946.093673,246.6473,135.7672,94.4151,0.014193,-0.021920,0.992347,0.120685,32.233239,33.858019,-1.129367,-0.044725,0.007169,0.011408,0.002030,0.074609,0.157770,-0.047210,0.000000,1.2628
1784799946.159643,247.3002,136.9138,94.2855,0.014945,-0.020921,0.992134,0.122509,32.199538,33.893882,-1.147592,-0.044725,0.007162,0.011399,0.002029,0.074666,0.157630,-0.046814,0.000000,1.2564
1784799946.224638,247.9415,138.0444,94.1573,0.016761,-0.018411,0.991952,0.124144,32.171366,33.928175,-1.152778,-0.044725,0.007155,0.011390,0.002028,0.074724,0.157490,-0.046421,0.000000,1.2503
1784799946.294913,248.6574,139.2540,94.0221,0.019889,-0.014529,0.991789,0.125493,32.147498,33.964321,-1.155800,-0.044725,0.007148,0.011381,0.002027,0.074782,0.157347,-0.046030,0.000000,1.2447
1784799946.359244,249.2922,140.3731,93.8961,0.022515,-0.012630,0.991644,0.126394,32.123540,33.995167,-1.156658,-0.044725,0.007141,0.011372,0.002027,0.074840,0.157204,-0.045643,0.000000,1.2393
1784799946.426023,249.9638,141.5275,93.7675,0.024686,-0.011378,0.991509,0.127168,32.103461,34.028814,-1.159933,-0.044725,0.007135,0.011364,0.002026,0.074898,0.157059,-0.045259,0.000000,1.2340
1784799946.491160,250.6159,142.6553,93.6419,0.026763,-0.011125,0.991405,0.127577,32.087339,34.060920,-1.165477,-0.044725,0.007129,0.011355,0.002025,0.074955,0.156915,-0.044881,0.000000,1.2286
1784799946.559231,251.3116,143.8255,93.5128,0.028379,-0.011003,0.991354,0.127633,32.075006,34.095213,-1.167738,-0.044725,0.007124,0.011346,0.002024,0.075013,0.156770,-0.044507,0.000000,1.2231
1784799946.624918,251.9773,144.9581,93.3879,0.029509,-0.010799,0.991344,0.127474,32.063077,34.129139,-1.170706,-0.044725,0.007118,0.011337,0.002023,0.075070,0.156625,-0.044137,0.000000,1.2177
1784799946.692926,252.6780,146.1239,93.2604,0.031684,-0.010071,0.991316,0.127226,32.059517,34.163539,-1.172291,-0.044725,0.007113,0.011329,0.002022,0.075127,0.156479,-0.043770,0.000000,1.2126
1784799946.760420,253.3742,147.2804,93.1346,0.032431,-0.009667,0.991358,0.126745,32.049530,34.195987,-1.169296,-0.044725,0.007108,0.011320,0.002021,0.075184,0.156332,-0.043407,0.000000,1.2074
1784799946.827214,254.0621,148.4256,93.0108,0.032149,-0.009299,0.991454,0.126093,32.044385,34.228989,-1.167591,-0.044725,0.007104,0.011312,0.002019,0.075241,0.156184,-0.043045,0.000000,1.2024
1784799946.892867,254.7356,149.5527,92.8892,0.032124,-0.009562,0.991541,0.125393,32.038993,34.258088,-1.168391,-0.044725,0.007099,0.011303,0.002018,0.075298,0.156034,-0.042685,0.000000,1.1976
1784799946.961205,255.4473,150.7196,92.7645,0.032219,-0.010115,0.991628,0.124632,32.032406,34.290933,-1.167338,-0.044725,0.007095,0.011294,0.002017,0.075356,0.155883,-0.042325,0.000000,1.1928
1784799947.025361,256.1046,151.8215,92.6466,0.031555,-0.010803,0.991718,0.124027,32.023055,34.321536,-1.169704,-0.044725,0.007091,0.011286,0.002016,0.075413,0.155733,-0.041970,0.000000,1.1881
1784799947.094195,256.8302,152.9915,92.5230,0.031361,-0.012034,0.991783,0.123443,32.017683,34.350425,-1.170388,-0.044725,0.007088,0.011278,0.002014,0.075470,0.155582,-0.041619,0.000000,1.1833
1784799947.160879,257.5295,154.1271,92.4033,0.030878,-0.012961,0.991866,0.122806,32.009497,34.377113,-1.168562,-0.044725,0.007084,0.011269,0.002013,0.075527,0.155432,-0.041272,0.000000,1.1785
1784799947.225090,258.1960,155.2248,92.2879,0.029566,-0.013474,0.991996,0.122020,31.998031,34.401915,-1.164401,-0.044725,0.007081,0.011261,0.002012,0.075584,0.155280,-0.040927,0.000000,1.1743
1784799947.291391,258.8922,156.3534,92.1702,0.029011,-0.013911,0.992119,0.121100,31.991340,34.427362,-1.163339,-0.044725,0.007078,0.011253,0.002010,0.075641,0.155127,-0.040582,0.000000,1.1705
1784799947.355338,259.5569,157.4460,92.0563,0.029223,-0.014466,0.992200,0.120318,31.980226,34.450680,-1.162387,-0.044725,0.007075,0.011245,0.002009,0.075699,0.154973,-0.040237,0.000000,1.1669
1784799947.425858,260.3142,158.6359,91.9342,0.029674,-0.014414,0.992270,0.119636,31.972328,34.474341,-1.161184,-0.044725,0.007072,0.011237,0.002008,0.075756,0.154818,-0.039892,0.000000,1.1631
1784799947.490863,260.9983,159.7414,91.8204,0.030484,-0.014120,0.992324,0.119018,31.963262,34.495570,-1.161717,-0.044725,0.007070,0.011228,0.002006,0.075814,0.154663,-0.039552,0.000000,1.1591
1784799947.559004,261.7284,160.8922,91.7028,0.030225,-0.013601,0.992417,0.118361,31.953882,34.521894,-1.165476,-0.044725,0.007067,0.011220,0.002005,0.075871,0.154508,-0.039214,0.000000,1.1549
1784799947.626762,262.4557,162.0356,91.5863,0.030783,-0.012130,0.992493,0.117739,31.949992,34.544360,-1.166437,-0.044725,0.007065,0.011213,0.002003,0.075928,0.154352,-0.038878,0.000000,1.1510
1784799947.689117,263.1117,163.0962,91.4776,0.030354,-0.011802,0.992545,0.117444,31.937400,34.567171,-1.169409,-0.044725,0.007063,0.011205,0.002001,0.075985,0.154197,-0.038546,0.000000,1.1472
1784799947.760864,263.8991,164.2959,91.3569,0.029604,-0.012264,0.992584,0.117265,31.932521,34.590273,-1.168370,-0.044725,0.007061,0.011197,0.002000,0.076041,0.154042,-0.038216,0.000000,1.1435
1784799947.826852,264.6098,165.4080,91.2445,0.028898,-0.013019,0.992624,0.117019,31.925796,34.611304,-1.168004,-0.044725,0.007060,0.011189,0.001998,0.076098,0.153886,-0.037887,0.000000,1.1396
1784799947.888881,265.2688,166.4590,91.1383,0.028147,-0.013744,0.992664,0.116775,31.915618,34.631140,-1.166328,-0.044725,0.007058,0.011182,0.001997,0.076154,0.153731,-0.037562,0.000000,1.1354
1784799947.958646,266.0363,167.6243,91.0224,0.026818,-0.013972,0.992730,0.116503,31.905938,34.653333,-1.167502,-0.044725,0.007057,0.011174,0.001995,0.076211,0.153574,-0.037238,0.000000,1.1313
1784799948.027601,266.7933,168.7770,90.9081,0.024503,-0.014945,0.992825,0.116083,31.892099,34.672627,-1.169073,-0.044725,0.007056,0.011167,0.001993,0.076267,0.153417,-0.036914,0.000000,1.1271
1784799948.092686,267.4984,169.8712,90.7989,0.023137,-0.015934,0.992907,0.115528,31.878334,34.689827,-1.178130,-0.044725,0.007055,0.011159,0.001992,0.076324,0.153259,-0.036589,0.000000,1.1230
1784799948.158118,268.2096,170.9697,90.6892,0.022423,-0.016601,0.992950,0.115205,31.864558,34.708751,-1.187522,-0.044725,0.007054,0.011152,0.001990,0.076381,0.153100,-0.036265,0.000000,1.1189
1784799948.219678,268.8699,172.0089,90.5846,0.023382,-0.016826,0.992934,0.115122,31.854839,34.722574,-1.191536,-0.044725,0.007053,0.011145,0.001988,0.076438,0.152941,-0.035944,0.000000,1.1148
1784799948.292452,269.6849,173.2148,90.4655,0.025558,-0.016825,0.992869,0.115220,31.845573,34.736180,-1.194981,-0.044725,0.007052,0.011137,0.001987,0.076495,0.152780,-0.035621,0.000000,1.1107
1784799948.358230,270.4056,174.3154,90.3559,0.025593,-0.016319,0.992868,0.115294,31.830168,34.751781,-1.197396,-0.044725,0.007052,0.011130,0.001985,0.076552,0.152619,-0.035299,0.000000,1.1067
1784799948.420349,271.0780,175.3601,90.2514,0.024818,-0.015224,0.992901,0.115326,31.813557,34.765535,-1.203486,-0.044725,0.007052,0.011123,0.001983,0.076609,0.152458,-0.034978,0.000000,1.1029
1784799948.490471,271.8610,176.5236,90.1365,0.022969,-0.015831,0.992923,0.115440,31.796860,34.775720,-1.204808,-0.044725,0.007051,0.011116,0.001982,0.076666,0.152295,-0.034657,0.000000,1.0993
1784799948.557678,272.6052,177.6429,90.0257,0.022148,-0.016769,0.992909,0.115585,31.783274,34.788431,-1.207843,-0.044725,0.007051,0.011109,0.001980,0.076723,0.152131,-0.034335,0.000000,1.0958
1784799948.626325,273.3695,178.7834,89.9130,0.020806,-0.017612,0.992887,0.115899,31.763147,34.801962,-1.214838,-0.044725,0.007051,0.011102,0.001978,0.076780,0.151966,-0.034011,0.000000,1.0925
1784799948.692897,274.1059,179.8927,89.8028,0.020252,-0.017645,0.992882,0.116034,31.749376,34.814674,-1.221274,-0.044725,0.007052,0.011095,0.001976,0.076838,0.151799,-0.033687,0.000000,1.0894
1784799948.756593,274.8041,180.9582,89.6967,0.022119,-0.016468,0.992852,0.116124,31.737360,34.825849,-1.215984,-0.044725,0.007052,0.011088,0.001974,0.076896,0.151631,-0.033362,0.000000,1.0864
1784799948.821915,275.5270,182.0465,89.5893,0.024437,-0.015260,0.992807,0.116209,31.721409,34.834412,-1.216962,-0.044725,0.007052,0.011081,0.001972,0.076953,0.151463,-0.033039,0.000000,1.0835
1784799948.892824,276.3283,183.2165,89.4746,0.025355,-0.015102,0.992790,0.116179,31.706707,34.842451,-1.225018,-0.044725,0.007053,0.011074,0.001970,0.077010,0.151296,-0.032718,0.000000,1.0806
1784799948.958283,277.0581,184.3034,89.3673,0.025547,-0.015059,0.992807,0.115991,31.695967,34.852883,-1.225929,-0.044725,0.007054,0.011067,0.001969,0.077066,0.151129,-0.032399,0.000000,1.0778
1784799949.024681,277.8026,185.4031,89.2592,0.026107,-0.013724,0.992857,0.115607,31.688293,34.866937,-1.223601,-0.044725,0.007055,0.011061,0.001967,0.077122,0.150962,-0.032081,0.000000,1.0752
1784799949.091424,278.5534,186.5068,89.1513,0.026665,-0.011544,0.992936,0.115041,31.680940,34.881219,-1.220922,-0.044725,0.007056,0.011054,0.001965,0.077178,0.150794,-0.031764,0.000000,1.0729
1784799949.158166,279.3056,187.6095,89.0436,0.026199,-0.010843,0.993028,0.114419,31.670653,34.891326,-1.225427,-0.044725,0.007057,0.011048,0.001963,0.077234,0.150626,-0.031446,0.000000,1.0708
1784799949.225290,280.0655,188.7162,88.9353,0.024271,-0.011966,0.993150,0.113669,31.657231,34.902344,-1.231076,-0.044725,0.007058,0.011041,0.001961,0.077290,0.150458,-0.031131,0.000000,1.0686
1784799949.291056,280.8095,189.8009,88.8291,0.021876,-0.013190,0.993270,0.112971,31.643687,34.912650,-1.232958,-0.044725,0.007059,0.011035,0.001959,0.077345,0.150291,-0.030819,0.000000,1.0664
1784799949.359567,281.5934,190.9247,88.7197,0.021871,-0.013268,0.993338,0.112359,31.639248,34.925624,-1.231133,-0.044725,0.007060,0.011029,0.001957,0.077399,0.150124,-0.030508,0.000000,1.0643
1784799949.428829,282.3894,192.0584,88.6101,0.022998,-0.011817,0.993394,0.111807,31.629980,34.940389,-1.224304,-0.044725,0.007062,0.011023,0.001955,0.077453,0.149958,-0.030198,0.000000,1.0621
1784799949.488338,283.0554,193.0448,88.5137,0.022376,-0.010840,0.993470,0.111349,31.612843,34.948091,-1.228700,-0.044725,0.007063,0.011017,0.001954,0.077506,0.149793,-0.029892,0.000000,1.0599
1784799949.557971,283.8609,194.1809,88.4042,0.021399,-0.011617,0.993526,0.110967,31.601231,34.956223,-1.234996,-0.044725,0.007065,0.011011,0.001952,0.077559,0.149628,-0.029586,0.000000,1.0577
1784799949.625160,284.6361,195.2785,88.2978,0.020276,-0.013774,0.993550,0.110711,31.586847,34.962718,-1.242868,-0.044725,0.007067,0.011005,0.001950,0.077612,0.149464,-0.029283,0.000000,1.0554
1784799949.686918,285.3410,196.2928,88.1988,0.019567,-0.015246,0.993569,0.110475,31.575842,34.969600,-1.242931,-0.044725,0.007069,0.011000,0.001948,0.077663,0.149303,-0.028986,0.000000,1.0530
1784799949.758973,286.1883,197.4585,88.0868,0.019811,-0.016178,0.993566,0.110329,31.563708,34.971812,-1.248220,-0.044725,0.007070,0.010994,0.001946,0.077714,0.149143,-0.028691,0.000000,1.0505
1784799949.827060,286.9840,198.5635,87.9799,0.020267,-0.015894,0.993576,0.110200,31.553339,34.979560,-1.254373,-0.044725,0.007072,0.010989,0.001944,0.077764,0.148983,-0.028397,0.000000,1.0481
1784799949.889803,287.7100,199.5871,87.8801,0.020165,-0.015201,0.993594,0.110149,31.537785,34.981082,-1.261515,-0.044725,0.007074,0.010984,0.001943,0.077813,0.148824,-0.028107,0.000000,1.0457
1784799949.959889,288.5374,200.7186,87.7703,0.019312,-0.014870,0.993619,0.110120,31.527406,34.983208,-1.273330,-0.044725,0.007077,0.010979,0.001941,0.077862,0.148666,-0.027818,0.000000,1.0433
1784799950.027830,289.3375,201.8169,87.6630,0.018309,-0.016136,0.993629,0.110022,31.512553,34.983327,-1.282579,-0.044725,0.007079,0.010974,0.001939,0.077911,0.148508,-0.027529,0.000000,1.0412
1784799950.092857,290.1000,202.8704,87.5592,0.017966,-0.016668,0.993620,0.110085,31.499525,34.987485,-1.293670,-0.044725,0.007081,0.010969,0.001937,0.077959,0.148351,-0.027242,0.000000,1.0393
1784799950.160260,290.8964,203.9581,87.4522,0.018669,-0.015992,0.993594,0.110304,31.489380,34.990447,-1.290553,-0.044725,0.007083,0.010964,0.001935,0.078006,0.148194,-0.026955,0.000000,1.0375
1784799950.225106,291.6607,205.0058,87.3493,0.020531,-0.015188,0.993541,0.110560,31.479064,34.989160,-1.285217,-0.044725,0.007086,0.010959,0.001934,0.078053,0.148038,-0.026672,0.000000,1.0356
1784799950.292923,292.4675,206.0962,87.2430,0.020183,-0.015000,0.993537,0.110691,31.460362,34.987277,-1.291068,-0.044725,0.007088,0.010955,0.001932,0.078099,0.147883,-0.026390,0.000000,1.0337
1784799950.358733,293.2496,207.1548,87.1390,0.018099,-0.016262,0.993560,0.110664,31.446240,34.983427,-1.303261,-0.044725,0.007091,0.010950,0.001930,0.078145,0.147730,-0.026112,0.000000,1.0319
1784799950.427021,294.0670,208.2490,87.0312,0.016650,-0.016803,0.993569,0.110733,31.436401,34.985809,-1.313713,-0.044725,0.007093,0.010946,0.001929,0.078189,0.147577,-0.025834,0.000000,1.0303
1784799950.494079,294.8696,209.3235,86.9250,0.016802,-0.015325,0.993561,0.110992,31.427100,34.989535,-1.315684,-0.044725,0.007096,0.010942,0.001927,0.078234,0.147424,-0.025558,0.000000,1.0288
1784799950.557179,295.6209,210.3374,86.8242,0.018043,-0.013457,0.993505,0.111543,31.415434,34.989979,-1.321837,-0.044725,0.007099,0.010938,0.001925,0.078277,0.147273,-0.025284,0.000000,1.0275
1784799950.625708,296.4472,211.4310,86.7158,0.019321,-0.012213,0.993442,0.112026,31.406064,34.992426,-1.329348,-0.044725,0.007101,0.010933,0.001924,0.078320,0.147122,-0.025011,0.000000,1.0260
1784799950.692069,297.2462,212.4907,86.6103,0.021562,-0.012336,0.993362,0.112313,31.400448,34.993669,-1.334411,-0.044725,0.007104,0.010930,0.001922,0.078363,0.146973,-0.024739,0.000000,1.0246
1784799950.760239,298.0716,213.5759,86.5020,0.022731,-0.013556,0.993303,0.112467,31.390183,34.994738,-1.346996,-0.044725,0.007107,0.010926,0.001920,0.078405,0.146824,-0.024470,0.000000,1.0231
1784799950.823339,298.8311,214.5838,86.4002,0.023467,-0.015065,0.993257,0.112526,31.385896,34.992589,-1.356582,-0.044725,0.007110,0.010922,0.001919,0.078445,0.146676,-0.024203,0.000000,1.0217
1784799950.892545,299.6748,215.6810,86.2899,0.025003,-0.015427,0.993215,0.112524,31.387774,34.994517,-1.359435,-0.044725,0.007113,0.010919,0.001917,0.078486,0.146530,-0.023938,0.000000,1.0204
1784799950.960307,300.5014,216.7549,86.1814,0.024803,-0.015378,0.993225,0.112481,31.379776,34.994764,-1.373239,-0.044725,0.007116,0.010915,0.001915,0.078525,0.146386,-0.023676,0.000000,1.0192
1784799951.026910,301.3143,217.8102,86.0740,0.024606,-0.015542,0.993256,0.112229,31.380231,34.994620,-1.381743,-0.044725,0.007119,0.010912,0.001914,0.078564,0.146242,-0.023415,0.000000,1.0181
1784799951.091025,302.0957,218.8269,85.9698,0.024945,-0.016127,0.993262,0.112019,31.381224,34.991050,-1.386892,-0.044725,0.007122,0.010909,0.001912,0.078602,0.146099,-0.023156,0.000000,1.0171
1784799951.158817,302.9283,219.8970,85.8607,0.026831,-0.015147,0.993269,0.111661,31.388349,34.993249,-1.379840,-0.044725,0.007125,0.010905,0.001911,0.078640,0.145956,-0.022898,0.000000,1.0161
1784799951.226371,303.7596,220.9621,85.7525,0.028706,-0.013809,0.993289,0.111182,31.392144,34.993752,-1.379843,-0.044725,0.007128,0.010902,0.001909,0.078678,0.145815,-0.022640,0.000000,1.0152
1784799951.291887,304.5654,221.9953,85.6470,0.029451,-0.013798,0.993340,0.110530,31.395461,34.993926,-1.388534,-0.044725,0.007131,0.010899,0.001908,0.078714,0.145674,-0.022385,0.000000,1.0143
1784799951.361969,305.4344,223.0951,85.5349,0.030115,-0.013936,0.993404,0.109756,31.407653,34.995219,-1.387077,-0.044725,0.007134,0.010897,0.001906,0.078751,0.145534,-0.022130,0.000000,1.0135
1784799951.423429,306.1896,224.0649,85.4355,0.032964,-0.013305,0.993406,0.109003,31.420964,34.996477,-1.380749,-0.044725,0.007137,0.010894,0.001905,0.078787,0.145396,-0.021877,0.000000,1.0126
1784799951.484972,306.9479,225.0344,85.3365,0.033962,-0.013212,0.993484,0.107991,31.422432,34.994954,-1.377609,-0.044725,0.007140,0.010891,0.001904,0.078822,0.145258,-0.021626,0.000000,1.0117
1784799951.562778,307.9257,226.2450,85.2151,0.033606,-0.014128,0.993639,0.106549,31.438501,34.995432,-1.378458,-0.044725,0.007144,0.010889,0.001902,0.078857,0.145120,-0.021373,0.000000,1.0108
1784799951.622069,308.6573,227.1782,85.1194,0.030890,-0.016414,0.993829,0.105266,31.434861,34.990335,-1.386874,-0.044725,0.007147,0.010886,0.001901,0.078892,0.144984,-0.021123,0.000000,1.0101
1784799951.690500,309.5137,228.2458,85.0107,0.026130,-0.019066,0.994077,0.103754,31.439385,34.987494,-1.386829,-0.044725,0.007150,0.010884,0.001899,0.078925,0.144849,-0.020876,0.000000,1.0094
1784799951.758035,310.3600,229.2985,84.9040,0.022146,-0.021109,0.994278,0.102349,31.442138,34.981547,-1.375227,-0.044725,0.007154,0.010882,0.001898,0.078959,0.144716,-0.020631,0.000000,1.0088
1784799951.818255,311.1106,230.2404,84.8086,0.020688,-0.021485,0.994421,0.101184,31.445181,34.976280,-1.363732,-0.044725,0.007157,0.010880,0.001897,0.078991,0.144586,-0.020390,0.000000,1.0081
1784799951.890281,312.0217,231.3562,84.6977,0.020154,-0.021109,0.994561,0.099987,31.441490,34.971364,-1.359083,-0.044725,0.007160,0.010878,0.001895,0.079023,0.144457,-0.020152,0.000000,1.0074
1784799951.959324,312.8947,232.4261,84.5916,0.020478,-0.020215,0.994689,0.098826,31.442363,34.964470,-1.348407,-0.044725,0.007163,0.010876,0.001894,0.079055,0.144330,-0.019917,0.000000,1.0067
1784799952.025841,313.7359,233.4567,84.4898,0.020487,-0.020326,0.994786,0.097817,31.436323,34.951223,-1.343538,-0.044725,0.007167,0.010874,0.001893,0.079085,0.144205,-0.019684,0.000000,1.0060
1784799952.093399,314.5928,234.5014,84.3868,0.019498,-0.021778,0.994857,0.096980,31.431553,34.939242,-1.345971,-0.044725,0.007170,0.010873,0.001892,0.079116,0.144082,-0.019454,0.000000,1.0053
1784799952.155025,315.3721,235.4563,84.2920,0.018452,-0.022514,0.994924,0.096324,31.426448,34.929889,-1.347771,-0.044725,0.007173,0.010871,0.001890,0.079145,0.143960,-0.019227,0.000000,1.0047
1784799952.219626,316.1933,236.4537,84.1933,0.017263,-0.023218,0.994966,0.095943,31.421060,34.918990,-1.350805,-0.044725,0.007176,0.010870,0.001889,0.079174,0.143841,-0.019005,0.000000,1.0040
1784799952.291529,317.1147,237.5579,84.0849,0.017188,-0.023818,0.995002,0.095433,31.421064,34.909201,-1.352701,-0.044725,0.007179,0.010868,0.001888,0.079201,0.143725,-0.018787,0.000000,1.0031
1784799952.354790,317.9222,238.5318,83.9883,0.017484,-0.024118,0.995007,0.095261,31.413591,34.898977,-1.356908,-0.044725,0.007183,0.010867,0.001887,0.079228,0.143611,-0.018573,0.000000,1.0023
1784799952.424217,318.8141,239.5960,83.8834,0.018255,-0.024223,0.994989,0.095271,31.410905,34.886911,-1.359898,-0.044725,0.007186,0.010866,0.001886,0.079255,0.143500,-0.018363,0.000000,1.0015
1784799952.490129,319.6606,240.6066,83.7832,0.019288,-0.024141,0.994974,0.095251,31.410680,34.875154,-1.365606,-0.044725,0.007189,0.010865,0.001885,0.079280,0.143389,-0.018155,0.000000,1.0008
1784799952.555295,320.4988,241.6046,83.6839,0.020430,-0.023095,0.994968,0.095334,31.409274,34.865250,-1.371585,-0.044725,0.007192,0.010864,0.001884,0.079305,0.143281,-0.017950,0.000000,1.0002
