t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799960.890338,214.2723,254.2504,71.2348,0.012743,-0.025995,0.993546,0.109677,32.211697,34.794288,-1.572611,-0.044725,0.007270,0.010841,0.001860,0.080054,0.140960,-0.014521,0.000000,0.9725
1784799960.955230,215.1436,255.2122,71.1387,0.012696,-0.024395,0.993565,0.109876,32.218039,34.794825,-1.563621,-0.044725,0.007270,0.010840,0.001859,0.080062,0.140968,-0.014574,0.000000,0.9725
1784799961.020621,216.0219,256.1813,71.0423,0.012890,-0.024515,0.993543,0.110020,32.218874,34.788004,-1.559252,-0.044725,0.007270,0.010840,0.001859,0.080070,0.140976,-0.014626,0.000000,0.9725
1784799961.092698,216.9910,257.2484,70.9361,0.013503,-0.025385,0.993499,0.110153,32.221361,34.788965,-1.556460,-0.044725,0.007270,0.010839,0.001859,0.080079,0.140985,-0.014679,0.000000,0.9724
1784799961.154361,217.8186,258.1628,70.8456,0.013934,-0.025374,0.993472,0.110342,32.224095,34.793029,-1.562644,-0.044725,0.007270,0.010838,0.001859,0.080087,0.140993,-0.014733,0.000000,0.9722
1784799961.223735,218.7509,259.1904,70.7431,0.013393,-0.026067,0.993443,0.110508,32.223704,34.789073,-1.561041,-0.044725,0.007269,0.010838,0.001859,0.080096,0.141001,-0.014787,0.000000,0.9721
1784799961.288697,219.6232,260.1532,70.6477,0.012991,-0.027468,0.993419,0.110434,32.224948,34.784797,-1.553686,-0.044725,0.007269,0.010837,0.001859,0.080105,0.141010,-0.014842,0.000000,0.9721
1784799961.355279,220.5177,261.1397,70.5502,0.013597,-0.027966,0.993424,0.110188,32.229764,34.784350,-1.548482,-0.044725,0.007269,0.010836,0.001859,0.080114,0.141018,-0.014896,0.000000,0.9720
1784799961.425692,221.4644,262.1822,70.4474,0.014931,-0.028590,0.993460,0.109534,32.235177,34.778148,-1.545502,-0.044725,0.007269,0.010836,0.001858,0.080124,0.141026,-0.014951,0.000000,0.9719
1784799961.493091,222.3703,263.1805,70.3488,0.014651,-0.028221,0.993517,0.109142,32.233375,34.780114,-1.551823,-0.044725,0.007269,0.010835,0.001858,0.080133,0.141034,-0.015006,0.000000,0.9718
1784799961.553291,223.1783,264.0731,70.2612,0.014167,-0.025721,0.993627,0.108823,32.235846,34.783581,-1.545531,-0.044725,0.007269,0.010834,0.001858,0.080143,0.141043,-0.015061,0.000000,0.9717
1784799961.619006,224.0613,265.0465,70.1655,0.013818,-0.024725,0.993712,0.108328,32.237015,34.779170,-1.546559,-0.044725,0.007269,0.010834,0.001858,0.080152,0.141051,-0.015115,0.000000,0.9717
1784799961.691122,225.0315,266.1138,70.0598,0.013359,-0.026582,0.993743,0.107659,32.239313,34.775515,-1.553529,-0.044725,0.007269,0.010833,0.001858,0.080162,0.141059,-0.015170,0.000000,0.9716
1784799961.756938,225.9161,267.0886,69.9634,0.014606,-0.026671,0.993738,0.107520,32.242961,34.779641,-1.553633,-0.044725,0.007269,0.010832,0.001858,0.080172,0.141067,-0.015226,0.000000,0.9716
1784799961.824492,226.8246,268.0886,69.8644,0.013307,-0.025913,0.993775,0.107533,32.238446,34.779218,-1.550893,-0.044725,0.007269,0.010832,0.001858,0.080181,0.141075,-0.015280,0.000000,0.9715
1784799961.882598,227.6049,268.9498,69.7799,0.012825,-0.024409,0.993852,0.107229,32.244135,34.781404,-1.541028,-0.044725,0.007269,0.010831,0.001857,0.080191,0.141082,-0.015333,0.000000,0.9715
1784799961.958535,228.6282,270.0720,69.6693,0.012377,-0.024389,0.993909,0.106757,32.244872,34.780306,-1.532693,-0.044725,0.007269,0.010831,0.001857,0.080200,0.141089,-0.015383,0.000000,0.9717
1784799962.025161,229.5248,271.0578,69.5728,0.011576,-0.025220,0.993946,0.106307,32.243238,34.782752,-1.535119,-0.044725,0.007269,0.010830,0.001857,0.080209,0.141097,-0.015435,0.000000,0.9717
1784799962.089244,230.3865,272.0065,69.4799,0.011582,-0.025693,0.993990,0.105785,32.246091,34.785026,-1.537190,-0.044725,0.007269,0.010830,0.001857,0.080219,0.141104,-0.015488,0.000000,0.9717
1784799962.153251,231.2472,272.9541,69.3874,0.012640,-0.026347,0.994013,0.105285,32.249179,34.780939,-1.530959,-0.044725,0.007269,0.010829,0.001857,0.080229,0.141112,-0.015542,0.000000,0.9718
1784799962.222580,232.1806,273.9795,69.2871,0.012386,-0.027104,0.994033,0.104933,32.246042,34.780444,-1.530272,-0.044725,0.007269,0.010829,0.001857,0.080239,0.141119,-0.015594,0.000000,0.9718
1784799962.287644,233.0564,274.9419,69.1933,0.011426,-0.026783,0.994089,0.104590,32.243422,34.781975,-1.521522,-0.044725,0.007269,0.010828,0.001857,0.080249,0.141127,-0.015645,0.000000,0.9718
1784799962.355159,233.9661,275.9398,69.0963,0.010972,-0.027016,0.994111,0.104373,32.245910,34.777641,-1.513493,-0.044725,0.007269,0.010828,0.001857,0.080258,0.141133,-0.015693,0.000000,0.9719
1784799962.423452,234.8867,276.9488,68.9985,0.011400,-0.026757,0.994144,0.104080,32.246482,34.777560,-1.507716,-0.044725,0.007269,0.010827,0.001857,0.080267,0.141140,-0.015740,0.000000,0.9719
1784799962.490730,235.7938,277.9427,68.9024,0.010662,-0.027593,0.994150,0.103877,32.242312,34.772559,-1.507708,-0.044725,0.007269,0.010827,0.001856,0.080276,0.141146,-0.015786,0.000000,0.9719
1784799962.556057,236.6745,278.9078,68.8089,0.008429,-0.029275,0.994118,0.103929,32.236241,34.767197,-1.512666,-0.044725,0.007269,0.010826,0.001856,0.080284,0.141152,-0.015831,0.000000,0.9720
1784799962.621934,237.5629,279.8807,68.7142,0.006106,-0.031399,0.994068,0.103946,32.231999,34.759102,-1.515248,-0.044725,0.007269,0.010826,0.001856,0.080293,0.141159,-0.015875,0.000000,0.9719
1784799962.689123,238.4694,280.8727,68.6177,0.005073,-0.032869,0.994013,0.104076,32.227537,34.752327,-1.514493,-0.044725,0.007269,0.010826,0.001856,0.080301,0.141165,-0.015918,0.000000,0.9718
1784799962.758760,239.4094,281.9003,68.5174,0.006507,-0.031846,0.994130,0.103193,32.225719,34.748858,-1.515600,-0.044725,0.007269,0.010825,0.001856,0.080310,0.141171,-0.015961,0.000000,0.9718
1784799962.824329,240.2946,282.8680,68.4229,0.009079,-0.030780,0.994440,0.100297,32.221451,34.739371,-1.519992,-0.044725,0.007269,0.010825,0.001856,0.080318,0.141176,-0.016002,0.000000,0.9715
1784799962.887791,241.1514,283.8043,68.3311,0.010423,-0.029759,0.995000,0.094770,32.213283,34.730179,-1.527899,-0.044725,0.007269,0.010825,0.001856,0.080326,0.141182,-0.016041,0.000000,0.9713
1784799962.954999,242.0596,284.7952,68.2329,0.008146,-0.031017,0.995741,0.086432,32.202186,34.714569,-1.539077,-0.044725,0.007269,0.010824,0.001856,0.080334,0.141187,-0.016079,0.000000,0.9711
1784799963.017713,242.9070,285.7200,68.1410,0.006370,-0.032340,0.996529,0.076442,32.200249,34.704760,-1.543397,-0.044725,0.007269,0.010824,0.001856,0.080341,0.141192,-0.016115,0.000000,0.9708
1784799963.090879,243.8970,286.7975,68.0331,0.006858,-0.033679,0.997483,0.062026,32.203516,34.688828,-1.547665,-0.044725,0.007269,0.010824,0.001856,0.080348,0.141197,-0.016150,0.000000,0.9707
1784799963.156638,244.7867,287.7661,67.9359,0.008548,-0.033357,0.998275,0.047560,32.205024,34.679648,-1.552819,-0.044725,0.007269,0.010824,0.001856,0.080355,0.141202,-0.016184,0.000000,0.9705
1784799963.219612,245.6386,288.6938,67.8427,0.011310,-0.029481,0.998966,0.032700,32.210477,34.681606,-1.553859,-0.044725,0.007269,0.010823,0.001856,0.080362,0.141207,-0.016219,0.000000,0.9704
1784799963.291182,246.6075,289.7475,67.7368,0.015748,-0.023018,0.999498,0.015042,32.219895,34.681558,-1.552149,-0.044725,0.007269,0.010823,0.001855,0.080370,0.141212,-0.016254,0.000000,0.9702
1784799963.349898,247.4015,290.6126,67.6504,0.019390,-0.018365,0.999642,0.001419,32.227171,34.684815,-1.547427,-0.044725,0.007269,0.010823,0.001855,0.080377,0.141217,-0.016290,0.000000,0.9701
1784799963.424622,248.4135,291.7123,67.5403,-0.023328,0.012804,-0.999556,0.013384,32.241143,34.697488,-1.540006,-0.044725,0.007269,0.010823,0.001855,0.080385,0.141222,-0.016327,0.000000,0.9700
1784799963.489860,249.2964,292.6730,67.4453,-0.024205,0.007974,-0.999382,0.024224,32.255054,34.715284,-1.522862,-0.044725,0.007269,0.010822,0.001855,0.080393,0.141228,-0.016364,0.000000,0.9699
1784799963.554169,250.1668,293.6199,67.3528,-0.023739,0.006761,-0.999135,0.033470,32.273350,34.729468,-1.505363,-0.044725,0.007270,0.010822,0.001855,0.080401,0.141233,-0.016400,0.000000,0.9698
1784799963.621901,251.0838,294.6170,67.2562,-0.021573,0.007419,-0.998876,0.041560,32.284652,34.756779,-1.495195,-0.044725,0.007270,0.010822,0.001855,0.080409,0.141238,-0.016437,0.000000,0.9698
1784799963.685454,251.9438,295.5529,67.1665,-0.019465,0.009101,-0.998651,0.047265,32.297406,34.777013,-1.474121,-0.044725,0.007270,0.010822,0.001855,0.080417,0.141243,-0.016474,0.000000,0.9698
1784799963.755840,252.8969,296.5890,67.0687,-0.017069,0.011551,-0.998437,0.051956,32.305149,34.799723,-1.450026,-0.044725,0.007270,0.010821,0.001855,0.080425,0.141249,-0.016510,0.000000,0.9699
1784799963.821795,253.7896,297.5601,66.9780,-0.013688,0.014174,-0.998303,0.054790,32.309244,34.818478,-1.443616,-0.044725,0.007270,0.010821,0.001855,0.080432,0.141254,-0.016545,0.000000,0.9700
1784799963.887423,254.6780,298.5263,66.8880,-0.012284,0.017055,-0.998194,0.056272,32.317034,34.832963,-1.437513,-0.044725,0.007270,0.010821,0.001855,0.080440,0.141259,-0.016579,0.000000,0.9703
1784799963.954741,255.5895,299.5172,66.7958,-0.011414,0.021021,-0.998118,0.056463,32.320042,34.841407,-1.438888,-0.044725,0.007270,0.010821,0.001855,0.080447,0.141263,-0.016612,0.000000,0.9705
1784799964.021692,256.4960,300.5027,66.7037,-0.010798,0.025661,-0.998060,0.055681,32.321350,34.845191,-1.446049,-0.044725,0.007270,0.010821,0.001855,0.080454,0.141268,-0.016644,0.000000,0.9707
1784799964.086087,257.3678,301.4507,66.6149,-0.010402,0.029067,-0.998037,0.054480,32.324093,34.846984,-1.447711,-0.044725,0.007270,0.010820,0.001855,0.080461,0.141273,-0.016678,0.000000,0.9709
1784799964.155597,258.3091,302.4737,66.5191,-0.008975,0.031839,-0.998039,0.053143,32.322900,34.844714,-1.446197,-0.044725,0.007270,0.010820,0.001855,0.080469,0.141277,-0.016712,0.000000,0.9711
1784799964.222914,259.2206,303.4645,66.4264,-0.006993,0.035170,-0.998030,0.051472,32.318935,34.834735,-1.442772,-0.044725,0.007270,0.010820,0.001855,0.080477,0.141282,-0.016747,0.000000,0.9713
1784799964.289217,260.1185,304.4404,66.3352,-0.003807,0.039306,-0.998015,0.049052,32.308451,34.823305,-1.447001,-0.044725,0.007270,0.010820,0.001854,0.080484,0.141287,-0.016782,0.000000,0.9716
1784799964.357683,261.0457,305.4480,66.2403,-0.000538,0.042669,-0.998019,0.046235,32.300453,34.810491,-1.460841,-0.044725,0.007270,0.010820,0.001854,0.080493,0.141292,-0.016819,0.000000,0.9719
1784799964.422451,261.9228,306.4012,66.1499,0.000858,0.045514,-0.998009,0.043658,32.294778,34.789731,-1.470243,-0.044725,0.007270,0.010819,0.001854,0.080501,0.141297,-0.016855,0.000000,0.9722
1784799964.489828,262.8358,307.3924,66.0551,0.001809,0.047731,-0.997999,0.041431,32.281869,34.765654,-1.481133,-0.044725,0.007270,0.010819,0.001854,0.080509,0.141302,-0.016891,0.000000,0.9726
1784799964.555774,263.7294,308.3624,65.9616,0.003696,0.049015,-0.997999,0.039767,32.266795,34.740962,-1.490093,-0.044725,0.007270,0.010819,0.001854,0.080517,0.141308,-0.016927,0.000000,0.9729
1784799964.620329,264.6045,309.3117,65.8698,0.004378,0.049378,-0.998036,0.038291,32.254474,34.716433,-1.490728,-0.044725,0.007270,0.010819,0.001854,0.080525,0.141313,-0.016963,0.000000,0.9732
1784799964.689938,265.5487,310.3348,65.7701,0.004472,0.048744,-0.998124,0.036781,32.238659,34.691198,-1.502703,-0.044725,0.007270,0.010819,0.001854,0.080533,0.141318,-0.016997,0.000000,0.9736
1784799964.755127,266.4329,311.2929,65.6761,0.004205,0.046969,-0.998258,0.035447,32.225513,34.667575,-1.513235,-0.044725,0.007270,0.010818,0.001854,0.080541,0.141323,-0.017031,0.000000,0.9741
1784799964.820783,267.3241,312.2573,65.5806,0.002654,0.045372,-0.998379,0.034265,32.214162,34.642362,-1.519649,-0.044725,0.007270,0.010818,0.001854,0.080548,0.141327,-0.017063,0.000000,0.9745
1784799964.889689,268.2601,313.2688,65.4797,0.000585,0.044874,-0.998438,0.033282,32.203533,34.616140,-1.527269,-0.044725,0.007270,0.010818,0.001854,0.080555,0.141331,-0.017090,0.000000,0.9749
1784799964.954648,269.1428,314.2220,65.3841,-0.001317,0.044444,-0.998481,0.032524,32.195603,34.595720,-1.530748,-0.044725,0.007270,0.010818,0.001854,0.080561,0.141335,-0.017115,0.000000,0.9754
1784799965.024541,270.0932,315.2471,65.2807,-0.003074,0.043002,-0.998551,0.032203,32.187524,34.576277,-1.536019,-0.044725,0.007270,0.010818,0.001854,0.080566,0.141339,-0.017138,0.000000,0.9759
1784799965.087591,270.9507,316.1717,65.1871,-0.004652,0.041609,-0.998599,0.032364,32.185636,34.558232,-1.543470,-0.044725,0.007270,0.010818,0.001854,0.080572,0.141342,-0.017160,0.000000,0.9763
1784799965.157248,271.8985,317.1927,65.0832,-0.006099,0.040370,-0.998634,0.032603,32.183447,34.540920,-1.541792,-0.044725,0.007270,0.010818,0.001854,0.080577,0.141346,-0.017181,0.000000,0.9766
1784799965.224032,272.8077,318.1712,64.9837,-0.007343,0.039607,-0.998640,0.033084,32.183765,34.523330,-1.535350,-0.044725,0.007270,0.010818,0.001854,0.080582,0.141349,-0.017200,0.000000,0.9769
1784799965.282161,273.5993,319.0226,64.8976,-0.007338,0.038597,-0.998661,0.033651,32.183739,34.510589,-1.527455,-0.044725,0.007270,0.010818,0.001854,0.080586,0.141352,-0.017216,0.000000,0.9772
1784799965.357414,274.6249,320.1241,64.7862,-0.006790,0.036246,-0.998717,0.034702,32.184896,34.496810,-1.517895,-0.044725,0.007270,0.010818,0.001854,0.080589,0.141354,-0.017230,0.000000,0.9776
1784799965.421606,275.5000,321.0635,64.6919,-0.006264,0.033466,-0.998782,0.035723,32.185588,34.488873,-1.506923,-0.044725,0.007270,0.010818,0.001854,0.080592,0.141356,-0.017241,0.000000,0.9779
1784799965.487662,276.4008,322.0300,64.5953,-0.005537,0.029597,-0.998864,0.036926,32.184778,34.484891,-1.496438,-0.044725,0.007270,0.010818,0.001854,0.080594,0.141358,-0.017250,0.000000,0.9782
1784799965.554260,277.3091,323.0041,64.4984,-0.006180,0.025850,-0.998925,0.037989,32.187868,34.482587,-1.489951,-0.044725,0.007270,0.010818,0.001854,0.080596,0.141359,-0.017257,0.000000,0.9786
1784799965.619403,278.1978,323.9569,64.4039,-0.007926,0.023527,-0.998936,0.038853,32.192577,34.482108,-1.483941,-0.044725,0.007270,0.010818,0.001854,0.080598,0.141360,-0.017263,0.000000,0.9789
1784799965.689067,279.1483,324.9756,64.3032,-0.009406,0.022631,-0.998910,0.039733,32.195708,34.482074,-1.478007,-0.044725,0.007270,0.010818,0.001854,0.080599,0.141361,-0.017269,0.000000,0.9791
1784799965.754141,280.0362,325.9271,64.2093,-0.010084,0.021704,-0.998885,0.040684,32.200263,34.489586,-1.475275,-0.044725,0.007270,0.010818,0.001854,0.080601,0.141362,-0.017274,0.000000,0.9794
1784799965.820143,280.9369,326.8922,64.1141,-0.010115,0.021286,-0.998849,0.041785,32.203583,34.493584,-1.473251,-0.044725,0.007270,0.010817,0.001854,0.080601,0.141363,-0.017277,0.000000,0.9797
1784799965.886974,281.8491,327.8691,64.0179,-0.009511,0.022363,-0.998765,0.043346,32.210362,34.495464,-1.465130,-0.044725,0.007270,0.010817,0.001854,0.080601,0.141363,-0.017276,0.000000,0.9799
1784799965.954885,282.7763,328.8616,63.9203,-0.009761,0.025726,-0.998590,0.045392,32.218450,34.493800,-1.463002,-0.044725,0.007270,0.010818,0.001854,0.080600,0.141362,-0.017273,0.000000,0.9802
1784799966.023241,283.7100,329.8603,63.8214,-0.010254,0.031086,-0.998323,0.047744,32.223552,34.487728,-1.476180,-0.044725,0.007270,0.010818,0.001854,0.080598,0.141360,-0.017265,0.000000,0.9805
1784799966.089364,284.6134,330.8260,63.7249,-0.010205,0.035630,-0.998061,0.050013,32.227757,34.485322,-1.481633,-0.044725,0.007270,0.010818,0.001854,0.080595,0.141358,-0.017253,0.000000,0.9808
1784799966.154678,285.5060,331.7798,63.6292,-0.008187,0.037689,-0.997903,0.051976,32.224627,34.482306,-1.481922,-0.044725,0.007270,0.010818,0.001854,0.080591,0.141355,-0.017238,0.000000,0.9811
1784799966.219038,286.3855,332.7197,63.5349,-0.004035,0.038364,-0.997852,0.052951,32.222372,34.473091,-1.473733,-0.044725,0.007270,0.010818,0.001854,0.080586,0.141352,-0.017223,0.000000,0.9813
1784799966.290230,287.3584,333.7592,63.4319,-0.002316,0.037970,-0.997837,0.053609,32.222516,34.463440,-1.455542,-0.044725,0.007270,0.010818,0.001854,0.080582,0.141349,-0.017209,0.000000,0.9814
1784799966.356324,288.2617,334.7243,63.3371,-0.002040,0.035121,-0.997924,0.053947,32.220643,34.458914,-1.447897,-0.044725,0.007270,0.010818,0.001854,0.080578,0.141346,-0.017195,0.000000,0.9815
1784799966.416092,289.0786,335.5970,63.2515,-0.002641,0.031505,-0.998031,0.054165,32.220715,34.454719,-1.445152,-0.044725,0.007270,0.010818,0.001854,0.080574,0.141342,-0.017180,0.000000,0.9816
1784799966.488998,290.0751,336.6615,63.1473,-0.003479,0.028632,-0.998107,0.054314,32.217280,34.444772,-1.441425,-0.044725,0.007270,0.010818,0.001854,0.080569,0.141339,-0.017164,0.000000,0.9817
1784799966.551028,290.9231,337.5670,63.0587,-0.003335,0.027729,-0.998132,0.054343,32.215063,34.440398,-1.440364,-0.044725,0.007270,0.010818,0.001854,0.080564,0.141335,-0.017146,0.000000,0.9819
1784799966.621574,291.8875,338.5969,62.9578,-0.002587,0.027596,-0.998133,0.054421,32.212573,34.437447,-1.440722,-0.044725,0.007270,0.010818,0.001854,0.080558,0.141330,-0.017125,0.000000,0.9822
1784799966.686113,292.7698,339.5390,62.8653,-0.002519,0.028443,-0.998104,0.054524,32.213971,34.434483,-1.439692,-0.044725,0.007270,0.010818,0.001854,0.080551,0.141325,-0.017101,0.000000,0.9825
1784799966.752864,293.6825,340.5134,62.7695,-0.001969,0.029833,-0.998052,0.054758,32.210682,34.430767,-1.438187,-0.044725,0.007270,0.010818,0.001854,0.080543,0.141318,-0.017074,0.000000,0.9827
1784799966.819600,294.5949,341.4875,62.6735,-0.001580,0.031429,-0.997983,0.055135,32.208511,34.425969,-1.444116,-0.044725,0.007270,0.010818,0.001854,0.080534,0.141311,-0.017044,0.000000,0.9830
1784799966.886616,295.5112,342.4657,62.5765,-0.001559,0.034548,-0.997852,0.055628,32.205855,34.416255,-1.448328,-0.044725,0.007270,0.010818,0.001854,0.080524,0.141304,-0.017012,0.000000,0.9832
1784799966.953037,296.4194,343.4352,62.4800,-0.001991,0.037620,-0.997708,0.056215,32.204396,34.404720,-1.451868,-0.044725,0.007270,0.010818,0.001854,0.080514,0.141295,-0.016976,0.000000,0.9833
1784799967.024017,297.3899,344.4712,62.3766,-0.001867,0.039170,-0.997612,0.056861,32.196213,34.397429,-1.455987,-0.044725,0.007270,0.010819,0.001854,0.080502,0.141287,-0.016940,0.000000,0.9835
1784799967.087737,298.2611,345.4014,62.2836,0.000072,0.037761,-0.997665,0.056915,32.185189,34.390061,-1.448815,-0.044725,0.007270,0.010819,0.001854,0.080491,0.141278,-0.016903,0.000000,0.9837
1784799967.158785,299.2323,346.4386,62.1809,0.002399,0.036865,-0.997736,0.056195,32.174796,34.378186,-1.433614,-0.044725,0.007270,0.010819,0.001854,0.080479,0.141268,-0.016864,0.000000,0.9839
1784799967.220706,300.0786,347.3427,62.0919,0.003482,0.034285,-0.997875,0.055297,32.163279,34.376120,-1.424809,-0.044725,0.007270,0.010819,0.001854,0.080467,0.141259,-0.016826,0.000000,0.9840
1784799967.289289,301.0157,348.3443,61.9941,0.003702,0.031014,-0.998054,0.053967,32.152743,34.369939,-1.417689,-0.044725,0.007270,0.010819,0.001854,0.080455,0.141250,-0.016788,0.000000,0.9840
1784799967.357264,301.9444,349.3372,61.8975,0.003246,0.028957,-0.998211,0.052206,32.142746,34.362899,-1.413693,-0.044725,0.007270,0.010819,0.001854,0.080443,0.141240,-0.016749,0.000000,0.9840
1784799967.422646,302.8375,350.2924,61.8046,0.001952,0.028511,-0.998319,0.050424,32.135247,34.356905,-1.412127,-0.044725,0.007270,0.010819,0.001854,0.080430,0.141230,-0.016710,0.000000,0.9840
1784799967.489460,303.7500,351.2686,61.7098,0.001226,0.028848,-0.998403,0.048550,32.123934,34.351343,-1.412055,-0.044725,0.007270,0.010819,0.001854,0.080418,0.141220,-0.016671,0.000000,0.9841
1784799967.552453,304.6101,352.1892,61.6202,0.000676,0.028736,-0.998494,0.046727,32.116589,34.348138,-1.413137,-0.044725,0.007270,0.010820,0.001855,0.080405,0.141210,-0.016632,0.000000,0.9842
1784799967.622538,305.5669,353.2135,61.5204,-0.000769,0.028178,-0.998608,0.044577,32.113651,34.346545,-1.416215,-0.044725,0.007270,0.010820,0.001855,0.080391,0.141199,-0.016590,0.000000,0.9844
1784799967.690242,306.4909,354.2033,61.4238,-0.002429,0.027032,-0.998720,0.042674,32.107217,34.344091,-1.411362,-0.044725,0.007270,0.010820,0.001855,0.080376,0.141187,-0.016544,0.000000,0.9847
